[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:37:30] app.ERROR: 	 (9) Persistiendo: 2012/2208137 [] []
[2013-02-12 23:37:30] app.ERROR: 	Fin obteniendo expedientes de edicto: 5 [] []
[2013-02-12 23:37:30] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:31] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:37:31] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:31] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:34] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:34] app.ERROR: 	Registrada cabecera de edicto: 6 [] []
[2013-02-12 23:37:34] app.ERROR: 	Obteniendo expedientes de edicto: 6 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (0) Persistiendo: 12616/11 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (1) Persistiendo: 12647/11 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (2) Persistiendo: 13626/11 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (3) Persistiendo: 13559/12 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (4) Persistiendo: 13595/12 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (5) Persistiendo: 13643/12 [] []
[2013-02-12 23:37:34] app.ERROR: 	 (6) Persistiendo: 13768/12 [] []
[2013-02-12 23:37:34] app.ERROR: 	Fin obteniendo expedientes de edicto: 6 [] []
[2013-02-12 23:37:34] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:34] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:37:34] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:35] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:39] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:39] app.ERROR: 	Registrada cabecera de edicto: 7 [] []
[2013-02-12 23:37:39] app.ERROR: 	Obteniendo expedientes de edicto: 7 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (0) Persistiendo: 28080120005346-98819 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (1) Persistiendo: 28080120005384100869 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (2) Persistiendo: 28080130000027100503 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (3) Persistiendo: 28080130000028100502 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (4) Persistiendo: 28080130000029100501 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (5) Persistiendo: 28080130000067-99644 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (6) Persistiendo: 28080130000069-99908 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (7) Persistiendo: 28080130000077102906 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (8) Persistiendo: 28080130000084100371 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (9) Persistiendo: 28080130000092100631 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (10) Persistiendo: 28080130000113100893 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (11) Persistiendo: 28080130000115103376 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (12) Persistiendo: 28080130000125-93646 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (13) Persistiendo: 28080130000131100897 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (14) Persistiendo: 28080130000138103258 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (15) Persistiendo: 28080130000139103257 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (16) Persistiendo: 28080130000141103256 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (17) Persistiendo: 28080130000175101337 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (18) Persistiendo: 28080130000178103351 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (19) Persistiendo: 28080130000180103260 [] []
[2013-02-12 23:37:39] app.ERROR: 	 (20) Persistiendo: 28080130000182-92693 [] []
[2013-02-12 23:37:39] app.ERROR: 	Fin obteniendo expedientes de edicto: 7 [] []
[2013-02-12 23:37:39] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:40] app.ERROR: 	 Tamaño CSVF: 4960 [] []
[2013-02-12 23:37:40] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:40] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:44] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:44] app.ERROR: 	Registrada cabecera de edicto: 8 [] []
[2013-02-12 23:37:44] app.ERROR: 	Obteniendo expedientes de edicto: 8 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (0) Persistiendo: 2012/6079895 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (1) Persistiendo: 2012/6155285 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (2) Persistiendo: 2012/84416 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (3) Persistiendo: 2012/2404362 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (4) Persistiendo: 2012/6206767 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (5) Persistiendo: 2012/2456737 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (6) Persistiendo: 2012/6173225 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (7) Persistiendo: 2012/6091151 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (8) Persistiendo: 2012/6165371 [] []
[2013-02-12 23:37:44] app.ERROR: 	 (9) Persistiendo: 2012/6159503 [] []
[2013-02-12 23:37:44] app.ERROR: 	Fin obteniendo expedientes de edicto: 8 [] []
[2013-02-12 23:37:44] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:44] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:37:44] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:45] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:48] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:48] app.ERROR: 	Registrada cabecera de edicto: 9 [] []
[2013-02-12 23:37:48] app.ERROR: 	Obteniendo expedientes de edicto: 9 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (0) Persistiendo: 2012/2531135 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (1) Persistiendo: 2012/5010678 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (2) Persistiendo: 2012/6228685 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (3) Persistiendo: 2012/6186348 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (4) Persistiendo: 2012/6227451 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (5) Persistiendo: 2012/2524195 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (6) Persistiendo: 2012/2531045 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (7) Persistiendo: 2012/6215072 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (8) Persistiendo: 2012/2531102 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (9) Persistiendo: 2012/5011868 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (10) Persistiendo: 2012/2524247 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (11) Persistiendo: 2012/2457399 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (12) Persistiendo: 2012/6230429 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (13) Persistiendo: 2012/2531076 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (14) Persistiendo: 2012/85596 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (15) Persistiendo: 2012/6232219 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (16) Persistiendo: 2012/83366 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (17) Persistiendo: 2012/5011107 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (18) Persistiendo: 2012/2524045 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (19) Persistiendo: 2012/2502942 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (20) Persistiendo: 2012/6228332 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (21) Persistiendo: 2012/2404908 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (22) Persistiendo: 2012/2524025 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (23) Persistiendo: 2012/6193232 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (24) Persistiendo: 2012/2456786 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (25) Persistiendo: 2012/83937 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (26) Persistiendo: 2012/5012235 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (27) Persistiendo: 2012/2524110 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (28) Persistiendo: 2012/2493538 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (29) Persistiendo: 2012/6231020 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (30) Persistiendo: 2012/82363 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (31) Persistiendo: 2012/2502747 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (32) Persistiendo: 2012/2502920 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (33) Persistiendo: 2012/6230871 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (34) Persistiendo: 2012/2448392 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (35) Persistiendo: 2012/2493614 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (36) Persistiendo: 2012/6232193 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (37) Persistiendo: 2012/2493460 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (38) Persistiendo: 2012/2524109 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (39) Persistiendo: 2012/2523850 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (40) Persistiendo: 2012/6234804 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (41) Persistiendo: 2012/6234794 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (42) Persistiendo: 2012/6236972 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (43) Persistiendo: 2012/2531148 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (44) Persistiendo: 2012/2493531 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (45) Persistiendo: 2012/84233 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (46) Persistiendo: 2012/2531176 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (47) Persistiendo: 2012/6234862 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (48) Persistiendo: 2012/6229758 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (49) Persistiendo: 2012/6234229 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (50) Persistiendo: 2012/6216857 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (51) Persistiendo: 2012/6212517 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (52) Persistiendo: 2012/6234245 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (53) Persistiendo: 2012/6231066 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (54) Persistiendo: 2012/2524133 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (55) Persistiendo: 2012/2405305 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (56) Persistiendo: 2012/2405290 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (57) Persistiendo: 2012/2493582 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (58) Persistiendo: 2012/85259 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (59) Persistiendo: 2012/85551 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (60) Persistiendo: 2012/2523963 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (61) Persistiendo: 2012/6232241 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (62) Persistiendo: 2012/5012230 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (63) Persistiendo: 2012/6229744 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (64) Persistiendo: 2012/2502894 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (65) Persistiendo: 2012/6234791 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (66) Persistiendo: 2012/2405237 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (67) Persistiendo: 2012/5012167 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (68) Persistiendo: 2012/6233070 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (69) Persistiendo: 2012/6234256 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (70) Persistiendo: 2012/2524177 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (71) Persistiendo: 2012/6229773 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (72) Persistiendo: 2012/6229737 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (73) Persistiendo: 2012/2531155 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (74) Persistiendo: 2012/6220448 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (75) Persistiendo: 2012/2523771 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (76) Persistiendo: 2012/83347 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (77) Persistiendo: 2012/2524091 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (78) Persistiendo: 2012/6212507 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (79) Persistiendo: 2012/2531099 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (80) Persistiendo: 2012/2457059 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (81) Persistiendo: 2012/6209636 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (82) Persistiendo: 2012/5011910 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (83) Persistiendo: 2012/2524088 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (84) Persistiendo: 2012/2531193 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (85) Persistiendo: 2012/2457335 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (86) Persistiendo: 2012/2457405 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (87) Persistiendo: 2012/6231101 [] []
[2013-02-12 23:37:48] app.ERROR: 	 (88) Persistiendo: 2012/2524050 [] []
[2013-02-12 23:37:49] app.ERROR: 	Fin obteniendo expedientes de edicto: 9 [] []
[2013-02-12 23:37:49] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:49] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:37:49] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:50] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:54] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:54] app.ERROR: 	Registrada cabecera de edicto: 10 [] []
[2013-02-12 23:37:54] app.ERROR: 	Obteniendo expedientes de edicto: 10 [] []
[2013-02-12 23:37:54] app.ERROR: 	 (0) Persistiendo: 28080120005362- [] []
[2013-02-12 23:37:54] app.ERROR: 	Fin obteniendo expedientes de edicto: 10 [] []
[2013-02-12 23:37:54] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:54] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:37:54] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:55] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:59] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:59] app.ERROR: 	Registrada cabecera de edicto: 11 [] []
[2013-02-12 23:37:59] app.ERROR: 	Obteniendo expedientes de edicto: 11 [] []
[2013-02-12 23:37:59] app.ERROR: 	 (0) Persistiendo: 2012/0000046 [] []
[2013-02-12 23:37:59] app.ERROR: 	 (1) Persistiendo: 2012/0000048 [] []
[2013-02-12 23:37:59] app.ERROR: 	 (2) Persistiendo: 2012/6185532 [] []
[2013-02-12 23:37:59] app.ERROR: 	 (3) Persistiendo: 2012/268996 [] []
[2013-02-12 23:37:59] app.ERROR: 	Fin obteniendo expedientes de edicto: 11 [] []
[2013-02-12 23:37:59] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:59] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:37:59] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:00] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:12] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:38:12] app.ERROR: 	Registrada cabecera de edicto: 12 [] []
[2013-02-12 23:38:12] app.ERROR: 	Obteniendo expedientes de edicto: 12 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (0) Persistiendo: 2012/6234544 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (1) Persistiendo: 2012/267820 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (2) Persistiendo: 2012/6229456 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (3) Persistiendo: 2012/274645 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (4) Persistiendo: 2012/268128 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (5) Persistiendo: 2012/268443 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (6) Persistiendo: 2012/6228736 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (7) Persistiendo: 2012/6233668 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (8) Persistiendo: 2012/273946 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (9) Persistiendo: 2012/6188719 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (10) Persistiendo: 2012/6233765 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (11) Persistiendo: 2012/3352040825738 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (12) Persistiendo: 2012/6235132 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (13) Persistiendo: 2012/6234477 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (14) Persistiendo: 2012/6226763 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (15) Persistiendo: 2012/3452191118679 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (16) Persistiendo: 2012/6225653 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (17) Persistiendo: 2012/276080 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (18) Persistiendo: 2012/6229704 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (19) Persistiendo: 2012/6234114 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (20) Persistiendo: 2012/6233773 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (21) Persistiendo: 2012/2902081817695 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (22) Persistiendo: 2012/6236979 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (23) Persistiendo: 2012/6234148 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (24) Persistiendo: 2012/6230234 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (25) Persistiendo: 2012/6231612 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (26) Persistiendo: 2012/268444 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (27) Persistiendo: 2012/2862121404826 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (28) Persistiendo: 2012/6233680 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (29) Persistiendo: 2012/6211009 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (30) Persistiendo: 2012/3542204932695 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (31) Persistiendo: 2012/267928 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (32) Persistiendo: 2012/268165 [] []
[2013-02-12 23:38:12] app.ERROR: 	 (33) Persistiendo: 2012/268132 [] []
[2013-02-12 23:38:12] app.ERROR: 	Fin obteniendo expedientes de edicto: 12 [] []
[2013-02-12 23:38:12] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:13] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:38:13] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:14] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:38:45] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:38:45] app.ERROR: 	Registrada cabecera de edicto: 13 [] []
[2013-02-12 23:38:45] app.ERROR: 	Obteniendo expedientes de edicto: 13 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (0) Persistiendo: 201200225821 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (1) Persistiendo: 201200216503 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (2) Persistiendo: 201200231509 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (3) Persistiendo: 201200219179 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (4) Persistiendo: 201200233841 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (5) Persistiendo: 201200210809 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (6) Persistiendo: 201200170511 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (7) Persistiendo: 201200285683 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (8) Persistiendo: 201200285530 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (9) Persistiendo: 201200285527 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (10) Persistiendo: 201200285526 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (11) Persistiendo: 201200285375 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (12) Persistiendo: 201200284071 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (13) Persistiendo: 201200283888 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (14) Persistiendo: 201200283893 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (15) Persistiendo: 201200282810 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (16) Persistiendo: 201200282885 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (17) Persistiendo: 201200282775 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (18) Persistiendo: 201200281736 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (19) Persistiendo: 201200281695 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (20) Persistiendo: 201200281687 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (21) Persistiendo: 201200280451 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (22) Persistiendo: 201200280446 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (23) Persistiendo: 201200280254 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (24) Persistiendo: 201200279888 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (25) Persistiendo: 201200279881 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (26) Persistiendo: 201200279706 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (27) Persistiendo: 201200279703 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (28) Persistiendo: 201200279702 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (29) Persistiendo: 201300005106 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (30) Persistiendo: 201300005103 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (31) Persistiendo: 201300005096 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (32) Persistiendo: 201300004941 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (33) Persistiendo: 201300004937 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (34) Persistiendo: 201300004935 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (35) Persistiendo: 201300004930 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (36) Persistiendo: 201300003247 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (37) Persistiendo: 201300003241 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (38) Persistiendo: 201300003239 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (39) Persistiendo: 201300003230 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (40) Persistiendo: 201300003227 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (41) Persistiendo: 201300003220 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (42) Persistiendo: 201300003214 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (43) Persistiendo: 201300003210 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (44) Persistiendo: 201300003201 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (45) Persistiendo: 201300003196 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (46) Persistiendo: 201300002458 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (47) Persistiendo: 201300002443 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (48) Persistiendo: 201300002435 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (49) Persistiendo: 201300002431 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (50) Persistiendo: 201300002454 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (51) Persistiendo: 201300002417 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (52) Persistiendo: 201300001835 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (53) Persistiendo: 201300000090 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (54) Persistiendo: 201300000086 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (55) Persistiendo: 201300000083 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (56) Persistiendo: 201300000234 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (57) Persistiendo: 201300000078 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (58) Persistiendo: 201300000071 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (59) Persistiendo: 201300000230 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (60) Persistiendo: 201300000225 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (61) Persistiendo: 201300000066 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (62) Persistiendo: 201300000062 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (63) Persistiendo: 201300000210 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (64) Persistiendo: 201200291400 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (65) Persistiendo: 201200291399 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (66) Persistiendo: 201200291382 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (67) Persistiendo: 201200291351 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (68) Persistiendo: 201200290250 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (69) Persistiendo: 201200290868 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (70) Persistiendo: 201200290451 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (71) Persistiendo: 201200290448 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (72) Persistiendo: 201200290442 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (73) Persistiendo: 201200287793 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (74) Persistiendo: 201200287627 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (75) Persistiendo: 201200287441 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (76) Persistiendo: 201200287439 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (77) Persistiendo: 201200287270 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (78) Persistiendo: 201200287266 [] []
